53	8	347	335
88	20	24	335
33	1	258	335
2843	35	585	335
1897	1	469	335
886	0	201	335
102	2	842	335
82	6	17	335
6269	0	1963	335
2643	7	886	335
1132	1	181	335
1859	0	402	335
241	1	606	335
259	0	37	335
80	5	2756	335
40	27	258	335
161	0	639	335
697	0	20	335
1137	1	3919	335
137	0	812	335
255	43	786	335
875	0	205	335
2203	1	102	335
3726	17	2314	335
102	1	2203	335
1568	0	5155	335
1860	1	886	335
33	27	258	335
608	7	49	335
170	0	4369	335
825	20	150	335
421	9	793	335
1058	1	1366	335
3349	0	687	335
0	0	626	335
98	0	1516	335
3724	1	4621	335
1449	8	27	335
469	1	1897	335
298	1	3403	335
1366	1	1058	335
2756	1	541	335
3919	0	104	335
849	28	500	335
1436	0	58	335
2	28	3934	335
2314	17	3726	335
825	20	226	335
1262	0	1844	335
3207	28	441	335
4237	2	364	335
606	0	75	335
772	14	591	335
199	7	281	335
324	1	638	335
205	7	106	335
258	1	33	335
421	0	793	335
0	2	626	335
1990	1	886	335
4049	7	260	335
772	2	591	335
638	1	324	335
1371	0	197	335
215	30	6798	335
139	0	834	335
606	1	241	335
3919	1	1137	335
4621	1	3724	335
106	14	4712	335
2314	15	886	335
828	3	258	335
3934	33	2	335
6386	2	16	335
886	1	1990	335
608	7	192	335
1760	36	54	335
986	30	1263	335
2440	0	1029	335
258	27	33	335
4270	7	9	335
196	16	10	335
2756	4	80	335
145	0	2123	335
622	1	52	335
1990	1	201	335
485	5	580	335
469	7	1897	335
5894	8	189	335
3478	0	3820	335
159	1	6	335
145	1	12	335
309	0	194	335
3403	1	298	335
541	1	2756	335
12	3	145	335
276	7	1	335
73	7	4719	335
24	1	421	335
2926	8	5449	335
201	1	1990	335
258	27	40	335
608	7	43	335
886	20	5095	335
6	1	159	335
3372	8	1276	335
886	1	1860	335
5228	0	385	335
314	1	1109	335
726	3	2487	335
3372	0	1276	335
886	74	201	335
840	7	1295	335
58	30	82	335
181	1	1132	335
118	7	5036	335
22	22	2968	335
1236	7	161	335
12	1	145	335
27	15	196	335
1109	1	314	335
1249	7	1326	335
53	2	347	335
6	2	1792	335
736	10	490	335
2182	3	103	335
1371	8	197	335
580	4	485	335
334	0	1748	335
665	2	4792	335
4134	2	23	335
165	0	115	336
2183	4	1229	336
1023	18	1263	336
2132	4	66	336
835	8	800	336
4469	11	690	336
66	5	2132	336
12	3	145	336
2929	2	91	336
2244	10	690	336
116	5	2030	336
4463	12	97	336
59	19	288	336
3653	0	3006	336
1583	5	248	336
4431	1	45	336
306	20	123	336
3225	0	259	336
4504	1	5053	336
2768	11	8	336
314	5	329	336
433	48	1269	336
722	12	178	336
2541	7	1510	336
24	1	494	336
3349	0	687	336
292	0	2970	336
24	12	249	336
3478	0	3820	336
288	19	59	336
77	3	481	336
2205	8	239	336
608	7	518	336
36	8	104	336
45	1	4431	336
6	3	178	336
149	0	656	336
1	5	1694	336
1731	23	5828	336
23	15	43	336
33	27	257	336
282	21	1652	336
2796	3	4937	336
2896	11	1421	336
1229	5	2183	336
6929	28	284	336
44	9	2432	336
619	3	258	336
711	7	2978	336
257	27	33	336
207	3	49	336
1777	24	921	336
97	12	4463	336
1131	0	2262	336
104	25	690	336
745	0	65	336
1371	0	197	336
1830	2	663	336
828	3	258	336
33	27	258	336
95	16	24	336
104	11	690	336
329	4	314	336
24	16	95	336
608	7	192	336
5053	1	4504	336
82	11	1513	336
0	20	626	336
1499	2	268	336
207	4	49	336
262	7	687	336
29	6	340	336
59	7	288	336
2030	4	116	336
738	27	21	336
1513	10	82	336
4042	8	362	336
708	40	3431	336
