1510	40	7848	3647
593	1	130	3647
130	1	593	3647
14	8	132	3647
1754	24	10	3647
163	0	4014	3647
371	0	653	3647
452	12	11	3647
6044	0	185	3647
452	4	11	3647
11	5	452	3647
6608	8	657	3647
5608	0	23	3647
944	10	9	3648
1319	9	7261	3648
1047	4	10	3648
204	27	10	3648
746	0	11	3648
1047	2	204	3648
1449	17	6924	3648
277	1	3051	3648
368	0	1777	3648
1047	1	204	3648
522	9	73	3648
1263	104	4735	3648
204	1	1047	3648
1193	0	1315	3648
10	5	1047	3648
1047	2	10	3648
380	0	3936	3648
1047	0	56	3648
9	10	944	3648
3051	1	277	3648
132	23	565	3649
623	2	727	3649
10	5	1047	3649
140	7	41	3649
528	1	31	3649
110	10	28	3649
28	10	110	3649
1471	4	23	3649
658	9	622	3649
110	0	0	3649
8892	0	2460	3649
10	5	204	3649
1047	4	10	3649
553	2	303	3649
727	2	623	3649
244	76	2583	3649
0	14	412	3649
204	1	1047	3649
4521	6	1021	3649
204	4	10	3649
670	20	138	3649
3362	3	463	3649
378	7	110	3649
31	1	528	3649
23	5	1471	3649
1047	1	204	3649
1889	0	1	3649
6924	15	76	3649
176	15	416	3649
31	7	528	3649
1754	24	10	3649
31	14	42	3649
2358	0	72	3649
231	0	1917	3649
629	0	1	3649
2684	75	27	3649
746	0	11	3649
0	5	110	3649
110	4	0	3649
204	7	1	3649
346	8	1966	3649
1266	0	1	3649
1094	16	3908	3650
2321	7	56	3650
416	16	176	3650
2321	1	56	3650
670	20	138	3650
360	0	14	3650
5	17	2504	3650
1803	0	1060	3650
106	5	451	3650
2421	2	58	3650
451	4	106	3650
961	10	2766	3650
56	1	2321	3650
5205	0	1707	3650
1279	12	277	3650
878	0	72	3650
176	15	416	3650
616	7	369	3651
2174	21	8	3651
8	12	2716	3651
1488	0	89	3651
8	12	2174	3651
220	1	1686	3651
2174	12	8	3651
894	4	42	3651
802	7	369	3651
3524	7	369	3651
110	4	0	3651
343	14	72	3651
127	1	106	3651
204	0	10	3651
5046	3	1	3651
3183	4	71	3651
71	5	3183	3651
3085	0	74	3651
3404	0	728	3651
55	0	934	3651
42	5	894	3651
939	0	1	3651
1686	1	220	3651
0	5	110	3651
2502	0	1	3651
249	0	3480	3651
106	1	127	3651
5244	0	724	3651
416	9	176	3652
935	0	1106	3652
176	9	416	3652
90	22	6298	3652
2810	17	153	3652
492	40	0	3652
176	0	416	3652
6298	22	90	3652
2151	37	3350	3653
11	7	1363	3653
114	1	28	3653
1059	0	11	3653
1059	3	40	3653
7150	16	779	3653
1712	8	14	3653
1526	0	13	3653
11	5	1363	3653
50	5	1059	3653
28	1	114	3653
1059	4	50	3653
114	2	28	3653
590	5	280	3654
971	1	1204	3654
67	17	614	3654
623	0	952	3654
107	0	283	3654
258	3	4403	3654
3737	2	1014	3654
1204	1	971	3654
2084	0	0	3654
55	3	163	3654
889	0	708	3655
4270	0	283	3655
1204	1	971	3655
626	16	246	3655
152	1	72	3655
110	4	56	3655
72	1	152	3655
546	1	234	3655
204	134	5	3655
222	7	230	3655
728	7	5290	3655
176	9	416	3655
971	1	1204	3655
2481	7	790	3655
431	8	72	3655
6381	0	1031	3655
