5205	90	464	6480
3093	63	57	6480
17519	151	3881	6480
4935	0	7803	6480
42	20	4145	6480
1323	0	344	6480
100	28	390	6480
44	20	4145	6480
21995	31	9096	6480
9096	32	21995	6480
8044	0	1125	6480
2618	1	451	6480
2618	15	451	6480
3454	5	11779	6480
312	20	80	6480
306	32	21996	6480
21996	31	306	6480
6	47	2361	6480
2361	47	6	6480
53	15	8422	6480
511	47	3423	6480
3423	47	511	6480
117	47	3423	6480
1688	4	15312	6480
9130	0	94	6480
428	31	1000	6480
1000	32	428	6480
2780	32	66	6480
66	31	2780	6480
2780	0	80	6480
97	66	6	6480
463	5	22	6480
463	88	22	6480
11013	1	8778	6480
1437	31	3810	6480
3810	32	1437	6480
10275	47	3810	6480
3810	47	10275	6480
3810	27	10275	6480
10149	47	3810	6480
3810	47	10149	6480
5115	0	428	6480
145	8	3398	6480
6061	1	5128	6480
6061	15	5128	6480
3818	47	5128	6480
5128	47	3818	6480
21997	65	701	6480
1666	0	8	6480
66	7	5383	6480
10614	8	5383	6480
1887	47	7293	6480
7293	47	5802	6480
7293	47	1887	6480
5802	47	7293	6480
1437	47	3810	6480
3810	47	1437	6480
91	47	3810	6480
3810	47	91	6480
3810	8	91	6480
6	12	263	6480
3810	57	219	6480
2618	1	1057	6480
391	1	6293	6480
1522	10	3354	6480
3354	8	1522	6480
5299	0	8060	6480
2562	0	1937	6480
251	27	117	6480
117	27	251	6480
1111	32	66	6480
66	31	1111	6480
1111	8	66	6480
4977	97	428	6480
1988	0	6436	6480
8440	50	6436	6480
415	47	7592	6480
7592	47	415	6480
2455	25	38	6480
11852	25	11369	6480
11369	25	11852	6480
663	47	3291	6480
663	47	1557	6480
3291	47	663	6480
1557	47	663	6480
3740	8	3739	6480
2893	108	6	6480
6	107	2893	6480
50	31	255	6480
255	32	50	6480
7509	47	2163	6480
2163	47	7509	6480
529	1	3208	6480
21998	0	127	6480
373	47	10067	6480
10067	47	373	6480
1333	47	596	6480
596	47	1333	6480
2265	8	7131	6480
32	47	14423	6480
14423	47	32	6480
123	47	91	6480
91	8	1729	6480
66	31	123	6480
123	32	66	6480
15	4	5700	6480
12014	1	6	6480
66	31	2467	6480
5444	41	2467	6480
5444	8	2467	6480
2548	5	1601	6480
7553	0	473	6480
182	0	5342	6480
819	0	5342	6480
681	59	10067	6480
662	47	8994	6480
8994	47	662	6480
10715	0	4511	6480
10714	23	240	6480
4797	6	1111	6480
1415	15	598	6480
127	8	578	6480
1629	0	158	6480
4357	28	63	6480
3810	0	21999	6480
117	1	5186	6480
117	15	5186	6480
117	47	2681	6480
2681	47	117	6480
3579	15	847	6480
712	15	2683	6480
712	15	19633	6480
712	15	21733	6480
712	15	847	6480
170	134	20	6480
4697	47	91	6480
126	8	3932	6480
58	67	1137	6480
117	12	1937	6480
21329	0	6	6480
21329	0	61	6480
22000	0	111	6480
1774	15	50	6480
22001	7	5383	6480
22001	8	901	6480
22001	0	145	6480
5502	8	145	6480
599	0	960	6480
405	8	411	6480
4908	31	787	6480
4908	8	787	6480
787	32	4908	6480
851	47	8090	6480
8090	47	851	6480
568	1	1611	6480
187	1	9007	6480
7353	74	618	6480
22002	99	548	6480
10798	25	595	6480
3666	47	345	6480
345	47	3666	6480
8994	32	2187	6480
8994	47	168	6480
2187	31	8994	6480
168	47	8994	6480
7883	8	6098	6480
115	22	1340	6480
1086	20	579	6480
